compound_sample,compound_number,TIC
N66_1073_NEG_MS,3450,773.312714
N66_1073_NEG_MS,3451,1668.806702
N66_1073_NEG_MS,3485,2685.601135
N66_1073_NEG_MS,3492,1200.434250
N66_1073_NEG_MS,3537,1985.149414
N66_1073_NEG_MS,3884,3558.046722
N66_1073_NEG_MS,4042,349.000000
N66_1073_NEG_MS,4063,4043.548096
N66_1073_NEG_MS,4073,3803.355469
N66_1073_NEG_MS,4079,36253.623291
N66_1073_NEG_MS,4116,2878.482880
N66_1073_NEG_MS,4162,4439.592377
N66_1073_NEG_MS,4236,3356.293884
LA31_1643,67,555235.357208
LA31_1643,87,45776.762238
LA31_1643,124,6361.075256
LA31_1643,255,40514.423065
LA31_1643,256,139125.396912
LA31_1643,297,174213.785217
LA31_1643,352,36511.973724
LA31_1643,400,120721.028168
LA31_1643,421,204466.968536
LA31_1643,449,14226.058777
LA31_1643,450,68124.109497
LA31_1643,465,82437.351379
LA31_1643,521,104349.170013
LA31_1643,526,9309.441132
LA31_1643,643,1826.622681
LA31_1643,662,2363.354614
LA31_1643,679,149223.753540
LA31_1643,694,17715.402008
LA31_1643,697,36898.487427
LA31_1643,716,8561.086365
LA31_1643,727,49869.397873
LA31_1643,741,61349.956390
LA31_1643,770,80197.420151
LA31_1643,822,5220.552673
LA31_1643,938,1826.622681
LA31_1643,949,11468.786987
LA31_1643,963,90632.717773
LA31_1643,979,3731.993805
LA31_1643,985,9875.244629
LA31_1643,990,139717.065155
LA31_1643,1005,42784.450928
LA31_1643,1006,38581.935669
LA31_1643,1010,9875.244629
LA31_1643,1066,5506.562958
LA31_1643,1082,71384.406036
LA31_1643,1111,1304.150391
LA31_1643,1129,7084.297577
LA31_1643,1136,8953.194916
LA31_1643,1138,27308.635315
LA31_1643,1164,23202.922607
LA31_1643,1167,327.000000
LA31_1643,1177,7084.297577
LA31_1643,1178,16046.369537
LA31_1643,1191,6016.512451
LA31_1643,1232,8953.194916
LA31_1643,1239,3622.488983
LA31_1643,1290,9397.770844
LA31_1643,1302,2177.691803
LA31_1643,1365,7989.841278
LA31_1643,1384,3992.259094
LA31_1643,1406,551.492981
LA31_1643,1443,7790.667480
LA31_1643,1445,1053.142593
LA31_1643,1451,8953.194916
LA31_1643,1473,3903.383881
LA31_1643,1494,5035.039032
LA31_1643,1498,7744.300293
LA31_1643,1514,694.060608
LA31_1643,1542,16551.443237
LA31_1643,1560,19717.110138
LA31_1643,1567,40334.939819
LA31_1643,1578,2504.662659
LA31_1643,1593,2662.496399
LA31_1643,1611,25370.124237
LA31_1643,1655,5884.176422
LA31_1643,1666,1670.060272
LA31_1643,1692,22901.630463
LA31_1643,1829,4061.066559
LA31_1643,1868,602.917603
LA31_1643,1906,39191.679901
LA31_1643,1940,580.570099
LA31_1643,1951,5106.220001
LA31_1643,1973,1454.728363
LA31_1643,2051,9084.278839
LA31_1643,2087,6890.616150
LA31_1643,2098,12139.352692
LA31_1643,2128,38750.317444
LA31_1643,2205,5035.039032
LA31_1643,2224,204.000000
LA31_1643,2234,3131.033295
LA31_1643,2281,3123.193176
LA31_1643,2289,16899.129456
LA31_1643,2325,1252.173767
LA31_1643,2388,6206.382202
LA31_1643,2438,6016.512451
LA31_1643,2446,3761.425217
LA31_1643,2599,5260.042755
LA31_1643,2626,11626.760254
LA31_1643,2655,30661.878967
LA31_1643,2701,15755.535278
LA31_1643,2702,4496.095581
LA31_1643,2721,4304.114044
LA31_1643,2728,3184.353485
LA31_1643,2827,5306.672974
LA31_1643,2829,19683.248962
LA31_1643,2839,1322.743164
LA31_1643,2850,204.000000
LA31_1643,2864,11626.760254
LA31_1643,2888,2192.960693
LA31_1643,2889,1819.375610
LA31_1643,2951,48395.427368
LA31_1643,2984,1607.080322
LA31_1643,2986,1187.043396
LA31_1643,2999,5260.042755
LA31_1643,3043,2805.927307
LA31_1643,3184,3311.270264
LA31_1643,3246,6683.365845
LA31_1643,3279,3830.602570
LA31_1643,3342,9683.900070
LA31_1643,3371,2674.991577
LA31_1643,3411,3767.218719
LA31_1643,3417,4563.995453
LA31_1643,3505,5877.077606
LA31_1643,3563,3410.335938
LA31_1643,3566,5530.555878
LA31_1643,3589,5430.472290
LA31_1643,3639,10831.557739
LA31_1643,3707,669.429901
LA31_1643,3712,7374.640320
LA31_1643,3780,7834.718628
LA31_1643,3883,28802.935730
LA31_1643,3905,9368.145920
LA31_1643,3922,28351.573792
LA31_1643,3942,2030.723999
LA31_1643,3998,8369.738464
LA31_1643,4045,3092.420105
LA31_1643,4046,20225.475098
LA31_1643,4266,1568.065186
LA31_1643,4381,12138.352692
LA31_1643,4417,19243.487793
LA31_1643,4437,580.000000
LA31_1643,4463,6161.890106
LA31_1643,4510,20154.948486
LA31_1643,4521,2696.461731
LA31_1643,4526,11429.203735
LA31_1643,4543,1776.523987
LA31_1643,4613,2177.691803
LA31_1643,4642,138821.940063
LA31_1643,4710,1088.601044
IngO_1589,55,41700.094070
IngO_1589,57,39915.286301
IngO_1589,67,1180178.855423
IngO_1589,87,29556.528229
IngO_1589,93,110152.285645
IngO_1589,114,11432.136230
IngO_1589,115,125451.726547
IngO_1589,124,19545.065186
IngO_1589,132,5011.669678
IngO_1589,168,5257.235657
IngO_1589,175,293221.220490
IngO_1589,196,9642.175049
IngO_1589,262,756251.907501
IngO_1589,297,297484.020020
IngO_1589,333,6582.346817
IngO_1589,352,98200.616425
IngO_1589,361,36686.076233
IngO_1589,365,2965.061707
IngO_1589,379,12407.282959
IngO_1589,388,134377.753586
IngO_1589,390,9845.207886
IngO_1589,391,29436.473206
IngO_1589,427,100618.737564
IngO_1589,465,374039.350861
IngO_1589,474,4756.112793
IngO_1589,521,278958.016953
IngO_1589,647,18610.579147
IngO_1589,662,35425.559448
IngO_1589,668,3421.975830
IngO_1589,674,2272.018127
IngO_1589,689,22323.394348
IngO_1589,694,15166.280396
IngO_1589,717,24945.050446
IngO_1589,748,5732.045288
IngO_1589,769,46061.714615
IngO_1589,832,22777.637085
IngO_1589,875,65863.501495
IngO_1589,898,3789.415802
IngO_1589,949,3142.077148
IngO_1589,954,6602.606873
IngO_1589,963,292648.288162
IngO_1589,979,19034.147339
IngO_1589,985,53012.079346
IngO_1589,990,254690.555939
IngO_1589,1009,68598.077896
IngO_1589,1068,2225.764954
IngO_1589,1082,89195.393524
IngO_1589,1086,786.786194
IngO_1589,1088,2603.586548
IngO_1589,1101,12961.133728
IngO_1589,1105,7321.770081
IngO_1589,1107,3759.913757
IngO_1589,1115,21752.420593
IngO_1589,1133,11029.160660
IngO_1589,1138,9107.676575
IngO_1589,1140,2821.450500
IngO_1589,1152,10634.947266
IngO_1589,1158,42986.377472
IngO_1589,1161,3451.785278
IngO_1589,1167,79998.924698
IngO_1589,1171,52077.431396
IngO_1589,1183,10067.162201
IngO_1589,1235,14692.044052
IngO_1589,1237,38628.843384
IngO_1589,1238,27688.663086
IngO_1589,1239,39429.425903
IngO_1589,1290,35125.962219
IngO_1589,1323,13972.412781
IngO_1589,1358,18903.602509
IngO_1589,1365,270503.715881
IngO_1589,1401,10733.652512
IngO_1589,1406,30491.255219
IngO_1589,1426,1057.658569
IngO_1589,1428,20547.018890
IngO_1589,1458,14306.015564
IngO_1589,1472,7862.805786
IngO_1589,1473,520.710938
IngO_1589,1488,4157.906937
IngO_1589,1514,6019.798874
IngO_1589,1542,27911.877258
IngO_1589,1544,2980.240784
IngO_1589,1550,5651.393265
IngO_1589,1556,108266.649048
IngO_1589,1560,1673.532227
IngO_1589,1578,4969.756927
IngO_1589,1593,3825.690338
IngO_1589,1611,3490.328979
IngO_1589,1666,20252.717224
IngO_1589,1692,11398.584198
IngO_1589,1693,458.000000
IngO_1589,1715,5024.391327
IngO_1589,1782,8178.503571
IngO_1589,1840,15471.478638
IngO_1589,1869,127591.792419
IngO_1589,1873,1223.571289
IngO_1589,1882,2287.687805
IngO_1589,1906,11236.301758
IngO_1589,1914,12805.019974
IngO_1589,1924,2228.315796
IngO_1589,1951,41949.845490
IngO_1589,2012,39840.062561
IngO_1589,2031,4614.815796
IngO_1589,2086,5213.164795
IngO_1589,2092,8402.351593
IngO_1589,2097,41269.374374
IngO_1589,2111,20377.273010
IngO_1589,2128,54449.934692
IngO_1589,2136,4773.738464
IngO_1589,2203,3867.561768
IngO_1589,2204,12780.318115
IngO_1589,2205,3056.868042
IngO_1589,2224,4709.134735
IngO_1589,2231,41941.591553
IngO_1589,2261,9696.778748
IngO_1589,2280,1262.555481
IngO_1589,2281,5123.830688
IngO_1589,2289,4387.383911
IngO_1589,2300,5859.916931
IngO_1589,2301,405.999863
IngO_1589,2325,3950.471436
IngO_1589,2329,1894.296875
IngO_1589,2388,59896.098480
IngO_1589,2424,1170.940674
IngO_1589,2435,4795.952911
IngO_1589,2446,20459.431427
IngO_1589,2466,1012.072784
IngO_1589,2474,3117.819321
IngO_1589,2479,36325.376831
IngO_1589,2481,1138.403687
IngO_1589,2485,4391.298141
IngO_1589,2488,18826.087585
IngO_1589,2528,22782.564056
IngO_1589,2545,8265.230072
IngO_1589,2599,10872.512268
IngO_1589,2602,3201.592972
IngO_1589,2612,6914.165527
IngO_1589,2648,41066.463989
IngO_1589,2663,18749.603821
IngO_1589,2670,9472.911957
IngO_1589,2683,6255.232910
IngO_1589,2686,1012.072784
IngO_1589,2698,7253.314453
IngO_1589,2702,11242.176636
IngO_1589,2721,2148.117096
IngO_1589,2732,2603.586548
IngO_1589,2811,6389.885254
IngO_1589,2839,20018.863220
IngO_1589,2850,6811.997833
IngO_1589,2864,3828.728638
IngO_1589,2889,3295.951324
IngO_1589,2951,9496.502594
IngO_1589,2984,348.658569
IngO_1589,2999,10872.512268
IngO_1589,3043,6959.124146
IngO_1589,3076,6756.203552
IngO_1589,3154,16033.776672
IngO_1589,3172,2217.100739
IngO_1589,3218,8181.412781
IngO_1589,3239,4949.084229
IngO_1589,3271,2203.901611
IngO_1589,3279,5783.053497
IngO_1589,3310,5354.536560
IngO_1589,3342,2093.271912
IngO_1589,3381,3984.298279
IngO_1589,3404,3832.415115
IngO_1589,3450,39921.829834
IngO_1589,3462,403.890625
IngO_1589,3561,680.164490
IngO_1589,3589,7714.478302
IngO_1589,3590,6589.609909
IngO_1589,3613,16598.652832
IngO_1589,3639,24733.593628
IngO_1589,3640,1673.920929
IngO_1589,3642,11029.160660
IngO_1589,3705,14736.247223
IngO_1589,3715,5985.676910
IngO_1589,3722,3928.621582
IngO_1589,3743,8637.629547
IngO_1589,3754,22960.454102
IngO_1589,3780,7697.273376
IngO_1589,3785,2532.204163
IngO_1589,3831,674.635742
IngO_1589,3922,6473.412628
IngO_1589,3942,5363.554932
IngO_1589,3946,6687.784332
IngO_1589,3985,26935.967468
IngO_1589,4006,8897.135437
IngO_1589,4011,9507.365784
IngO_1589,4029,9906.080872
IngO_1589,4042,5446.252533
IngO_1589,4046,49610.198639
IngO_1589,4083,15982.736877
IngO_1589,4109,16407.766724
IngO_1589,4157,6959.124146
IngO_1589,4197,14954.207642
IngO_1589,4221,1461.360718
IngO_1589,4261,8445.730957
IngO_1589,4349,1012.310211
IngO_1589,4381,1901.315216
IngO_1589,4389,2683.683655
IngO_1589,4417,41895.742065
IngO_1589,4437,2503.108856
IngO_1589,4463,9080.002380
IngO_1589,4504,1803.450195
IngO_1589,4510,10082.469666
IngO_1589,4518,4479.201843
IngO_1589,4521,6938.638672
IngO_1589,4602,1480.965424
IngO_1589,4636,24893.713318
IngO_1589,4638,15963.513123
IngO_1589,4642,127673.432251
IngO_1589,4694,13001.117462
IngO_1584,55,193101.340515
IngO_1584,57,192815.941559
IngO_1584,67,335088.113403
IngO_1584,79,138434.500656
IngO_1584,87,63101.366882
IngO_1584,93,245112.496017
IngO_1584,115,613922.840256
IngO_1584,132,21508.485870
IngO_1584,168,7386.546692
IngO_1584,175,316864.836639
IngO_1584,188,11224.747147
IngO_1584,262,314618.715912
IngO_1584,297,124432.945404
IngO_1584,325,7005.418365
IngO_1584,352,111876.952820
IngO_1584,361,30576.203613
IngO_1584,365,9930.256653
IngO_1584,388,251073.062744
IngO_1584,390,57209.650421
IngO_1584,391,87628.650787
IngO_1584,427,464509.227539
IngO_1584,465,140115.287811
IngO_1584,478,28221.525787
IngO_1584,521,84782.395508
IngO_1584,623,135568.851593
IngO_1584,647,10194.724701
IngO_1584,662,30201.059128
IngO_1584,668,30566.933929
IngO_1584,674,3250.790344
IngO_1584,684,5177.178497
IngO_1584,689,72199.611801
IngO_1584,697,384.400818
IngO_1584,716,8761.715210
IngO_1584,717,56255.309326
IngO_1584,730,27519.834763
IngO_1584,748,4944.159698
IngO_1584,749,58059.643677
IngO_1584,769,22897.270218
IngO_1584,832,44094.601501
IngO_1584,841,9466.600739
IngO_1584,853,3948.897736
IngO_1584,875,36702.906921
IngO_1584,890,2516.951050
IngO_1584,949,2441.920044
IngO_1584,963,98752.744293
IngO_1584,979,9137.969849
IngO_1584,985,74465.985596
IngO_1584,990,75741.016846
IngO_1584,995,963.416443
IngO_1584,1009,274209.387787
IngO_1584,1068,2982.810822
IngO_1584,1071,17575.753296
IngO_1584,1075,6854.428131
IngO_1584,1082,131412.646729
IngO_1584,1086,7894.222549
IngO_1584,1088,16979.947906
IngO_1584,1097,5958.677246
IngO_1584,1101,9835.101501
IngO_1584,1105,5232.149567
IngO_1584,1107,4857.536530
IngO_1584,1115,33008.358582
IngO_1584,1133,32476.681091
IngO_1584,1138,1009.930908
IngO_1584,1152,13340.339615
IngO_1584,1158,30138.690872
IngO_1584,1167,36312.012024
IngO_1584,1171,51922.149246
IngO_1584,1183,62492.772064
IngO_1584,1191,2125.753235
IngO_1584,1235,22800.927048
IngO_1584,1237,10705.783157
IngO_1584,1238,31035.976196
IngO_1584,1239,51909.816101
IngO_1584,1290,8344.800934
IngO_1584,1293,1773.354904
IngO_1584,1302,6371.208252
IngO_1584,1323,7306.750793
IngO_1584,1358,8214.531845
IngO_1584,1365,127059.100098
IngO_1584,1401,10529.467590
IngO_1584,1406,25167.969269
IngO_1584,1428,30631.876709
IngO_1584,1458,27310.374054
IngO_1584,1472,4655.441742
IngO_1584,1488,2299.563904
IngO_1584,1501,6744.582397
IngO_1584,1514,1820.751282
IngO_1584,1518,3798.207855
IngO_1584,1542,41278.817657
IngO_1584,1544,7003.227631
IngO_1584,1550,24106.900940
IngO_1584,1556,52221.758911
IngO_1584,1561,5809.936279
IngO_1584,1593,14156.723816
IngO_1584,1611,8109.589539
IngO_1584,1642,3602.870056
IngO_1584,1666,13299.461884
IngO_1584,1692,167395.179626
IngO_1584,1693,4632.575867
IngO_1584,1782,3573.130890
IngO_1584,1807,1378.712158
IngO_1584,1825,3602.870056
IngO_1584,1840,10289.205872
IngO_1584,1865,16118.656677
IngO_1584,1869,148762.958130
IngO_1584,1873,723.668518
IngO_1584,1879,1122.565125
IngO_1584,1882,8456.125824
IngO_1584,1890,4732.377960
IngO_1584,1914,28948.920349
IngO_1584,1924,1097.166962
IngO_1584,1951,30860.017090
IngO_1584,1971,9012.633560
IngO_1584,1992,963.416443
IngO_1584,2012,10730.189545
IngO_1584,2031,5222.585480
IngO_1584,2035,1101.005920
IngO_1584,2042,6256.761765
IngO_1584,2062,3602.870056
IngO_1584,2086,6675.744354
IngO_1584,2092,19655.504303
IngO_1584,2097,53417.883957
IngO_1584,2098,389.093262
IngO_1584,2111,18127.384277
IngO_1584,2128,76397.220367
IngO_1584,2136,9600.740143
IngO_1584,2137,4283.880096
IngO_1584,2140,1838.671051
IngO_1584,2183,10356.201416
IngO_1584,2203,8205.058044
IngO_1584,2204,46418.692078
IngO_1584,2205,2602.561462
IngO_1584,2224,2391.388062
IngO_1584,2226,1252.845764
IngO_1584,2231,46921.331055
IngO_1584,2255,368.000000
IngO_1584,2261,14048.026733
IngO_1584,2266,930.823273
IngO_1584,2289,7256.271729
IngO_1584,2300,9496.347717
IngO_1584,2328,1378.892090
IngO_1584,2385,2961.982635
IngO_1584,2388,29925.135254
IngO_1584,2424,1072.591370
IngO_1584,2435,17772.444519
IngO_1584,2438,2125.753235
IngO_1584,2446,29827.286530
IngO_1584,2466,9592.154221
IngO_1584,2479,19760.393158
IngO_1584,2485,4812.662918
IngO_1584,2488,9511.249084
IngO_1584,2528,10983.947083
IngO_1584,2545,6384.658569
IngO_1584,2599,9624.399170
IngO_1584,2602,2896.325165
IngO_1584,2608,556.966217
IngO_1584,2612,1854.060791
IngO_1584,2648,19753.952759
IngO_1584,2663,16088.904358
IngO_1584,2670,17452.978836
IngO_1584,2686,5627.759109
IngO_1584,2698,4223.100189
IngO_1584,2702,10434.683594
IngO_1584,2732,16979.947906
IngO_1584,2767,1557.415344
IngO_1584,2769,2845.422363
IngO_1584,2784,16118.656677
IngO_1584,2811,14883.966095
IngO_1584,2827,2600.849274
IngO_1584,2829,15326.793396
IngO_1584,2839,39608.124878
IngO_1584,2849,1557.748657
IngO_1584,2855,954.642838
IngO_1584,2903,8309.413208
IngO_1584,2910,3155.421021
IngO_1584,2951,20661.856323
IngO_1584,2963,14900.267136
IngO_1584,2984,425.000000
IngO_1584,2999,9624.399170
IngO_1584,3006,212.000000
IngO_1584,3027,12226.210266
IngO_1584,3033,3501.368774
IngO_1584,3043,2614.927032
IngO_1584,3076,2274.968781
IngO_1584,3132,921.689667
IngO_1584,3154,9789.906525
IngO_1584,3172,1562.735962
IngO_1584,3200,10632.282959
IngO_1584,3218,6809.407715
IngO_1584,3239,15571.219482
IngO_1584,3246,2922.308685
IngO_1584,3271,8893.471008
IngO_1584,3310,10103.501282
IngO_1584,3328,4354.233948
IngO_1584,3333,1617.910095
IngO_1584,3381,5641.735840
IngO_1584,3404,3387.364471
IngO_1584,3450,47689.601440
IngO_1584,3462,1854.782990
IngO_1584,3525,1678.763550
IngO_1584,3560,425.000000
IngO_1584,3561,252.000000
IngO_1584,3574,2331.896362
IngO_1584,3585,3189.554047
IngO_1584,3589,11461.903870
IngO_1584,3590,19011.500793
IngO_1584,3613,80688.926758
IngO_1584,3639,9915.795288
IngO_1584,3640,1058.766113
IngO_1584,3642,32476.681091
IngO_1584,3651,2704.639618
IngO_1584,3673,175.000000
IngO_1584,3705,28996.500244
IngO_1584,3715,8681.778381
IngO_1584,3743,33086.772095
IngO_1584,3754,11346.695190
IngO_1584,3780,6178.478699
IngO_1584,3804,2281.140625
IngO_1584,3810,3500.889969
IngO_1584,3830,3669.937225
IngO_1584,3831,1750.929565
IngO_1584,3922,1866.504303
IngO_1584,3933,2084.458099
IngO_1584,3942,6259.127991
IngO_1584,3946,3477.987122
IngO_1584,3984,5721.475037
IngO_1584,3985,18105.064575
IngO_1584,4006,2195.410889
IngO_1584,4011,8934.624268
IngO_1584,4029,3617.190826
IngO_1584,4046,16267.497711
IngO_1584,4083,4687.804718
IngO_1584,4103,18854.354248
IngO_1584,4109,23320.803711
IngO_1584,4156,1351.859589
IngO_1584,4157,2614.927032
IngO_1584,4197,22465.037598
IngO_1584,4200,502.173584
IngO_1584,4221,1097.166962
IngO_1584,4228,754.672333
IngO_1584,4241,732.000000
IngO_1584,4261,6484.288391
IngO_1584,4280,645.669525
IngO_1584,4381,892.652771
IngO_1584,4417,15506.993896
IngO_1584,4463,14530.846436
IngO_1584,4504,1816.536377
IngO_1584,4518,462.000000
IngO_1584,4526,4614.584595
IngO_1584,4602,723.277649
IngO_1584,4612,5370.036591
IngO_1584,4613,1799.399231
IngO_1584,4630,5482.572754
IngO_1584,4636,7076.664810
IngO_1584,4638,36023.168945
IngO_1584,4642,160061.375549
IngO_1584,4694,5398.594360
IngO_1587,18,201195.609589
IngO_1587,55,44135.199402
IngO_1587,57,37279.917023
IngO_1587,67,1125337.352066
IngO_1587,87,44661.070282
IngO_1587,115,121231.280243
IngO_1587,124,9473.881836
IngO_1587,132,82601.977768
IngO_1587,174,92532.978882
IngO_1587,175,63917.839172
IngO_1587,256,146414.989594
IngO_1587,262,972883.696396
IngO_1587,297,265762.068405
IngO_1587,352,19321.416565
IngO_1587,388,16478.572540
IngO_1587,390,9046.444672
IngO_1587,421,436959.756699
IngO_1587,427,90782.286621
IngO_1587,449,73751.634964
IngO_1587,450,21535.664276
IngO_1587,465,381422.293488
IngO_1587,474,26778.926361
IngO_1587,521,268257.356201
IngO_1587,526,93674.223907
IngO_1587,642,4931.078735
IngO_1587,643,577.000000
IngO_1587,662,13517.616333
IngO_1587,668,6257.201263
IngO_1587,689,38362.164429
IngO_1587,694,10347.430389
IngO_1587,716,30208.651489
IngO_1587,769,29794.983002
IngO_1587,770,27979.597382
IngO_1587,802,2076.334595
IngO_1587,822,6094.492294
IngO_1587,853,4030.324585
IngO_1587,875,79661.595734
IngO_1587,898,9625.641632
IngO_1587,938,577.000000
IngO_1587,949,11722.009033
IngO_1587,963,293824.291779
IngO_1587,971,3819.607178
IngO_1587,979,19229.476288
IngO_1587,985,37336.976440
IngO_1587,990,284987.717560
IngO_1587,1005,43994.523178
IngO_1587,1009,70985.424469
IngO_1587,1010,44598.242371
IngO_1587,1011,32103.965912
IngO_1587,1066,9423.441742
IngO_1587,1077,121037.655975
IngO_1587,1082,9446.552231
IngO_1587,1088,15829.238556
IngO_1587,1105,7555.736877
IngO_1587,1107,15142.653503
IngO_1587,1115,2595.814972
IngO_1587,1130,7003.545563
IngO_1587,1133,8913.886230
IngO_1587,1138,16285.920593
IngO_1587,1140,8320.180420
IngO_1587,1141,6510.736755
IngO_1587,1152,11419.490479
IngO_1587,1158,63743.235718
IngO_1587,1167,65320.472992
IngO_1587,1171,9586.279602
IngO_1587,1178,9893.141495
IngO_1587,1183,8216.416687
IngO_1587,1235,6213.647034
IngO_1587,1237,95427.630020
IngO_1587,1238,66756.840881
IngO_1587,1239,6568.543121
IngO_1587,1290,33739.470825
IngO_1587,1302,2399.768799
IngO_1587,1319,577.000000
IngO_1587,1323,9497.864334
IngO_1587,1358,8592.630554
IngO_1587,1365,343332.847595
IngO_1587,1384,1602.756409
IngO_1587,1406,8704.985138
IngO_1587,1426,1194.487091
IngO_1587,1428,10526.883362
IngO_1587,1443,37696.493347
IngO_1587,1472,1426.794128
IngO_1587,1473,959.715942
IngO_1587,1487,414.170288
IngO_1587,1488,9046.067200
IngO_1587,1501,5177.289124
IngO_1587,1514,6948.213654
IngO_1587,1542,6077.695160
IngO_1587,1544,33814.057190
IngO_1587,1550,1077.982361
IngO_1587,1556,137387.759338
IngO_1587,1560,7541.924316
IngO_1587,1567,2056.002930
IngO_1587,1578,16209.318954
IngO_1587,1593,9833.091766
IngO_1587,1611,6742.662109
IngO_1587,1666,46829.942139
IngO_1587,1692,114397.420593
IngO_1587,1715,4856.870300
IngO_1587,1782,3650.463654
IngO_1587,1794,4187.741791
IngO_1587,1829,1525.622192
IngO_1587,1840,31904.640289
IngO_1587,1869,37635.869354
IngO_1587,1924,336.000000
IngO_1587,1951,33889.304474
IngO_1587,1973,16315.571411
IngO_1587,2012,103538.123535
IngO_1587,2031,14497.528168
IngO_1587,2086,1885.371490
IngO_1587,2087,7478.130371
IngO_1587,2097,21921.813599
IngO_1587,2098,10916.882446
IngO_1587,2111,696.956299
IngO_1587,2128,7800.905090
IngO_1587,2137,4678.338989
IngO_1587,2203,15283.919373
IngO_1587,2204,11637.533020
IngO_1587,2210,247.441223
IngO_1587,2214,632.139160
IngO_1587,2224,13226.541351
IngO_1587,2231,12304.496613
IngO_1587,2280,5036.354218
IngO_1587,2289,16823.012085
IngO_1587,2305,14247.409668
IngO_1587,2325,994.052002
IngO_1587,2329,1906.823547
IngO_1587,2333,1864.913818
IngO_1587,2388,72925.296814
IngO_1587,2391,11280.914185
IngO_1587,2424,1239.763641
IngO_1587,2446,9790.494385
IngO_1587,2474,1338.212952
IngO_1587,2479,58748.544067
IngO_1587,2485,9862.696259
IngO_1587,2528,20932.695679
IngO_1587,2599,7442.308167
IngO_1587,2602,2049.937988
IngO_1587,2610,626.000000
IngO_1587,2612,29032.503418
IngO_1587,2648,20125.649414
IngO_1587,2655,10205.441925
IngO_1587,2663,22365.788086
IngO_1587,2670,4276.506653
