compound_sample,compound_number,TIC
IngR_1709,3707,4595.681274
IngR_1709,3748,645.335999
IngR_1709,3780,3843.127808
IngR_1709,3831,785.673676
IngR_1709,3883,6507.463928
IngR_1709,3905,1634.863495
IngR_1709,4006,1246.228851
IngR_1709,4063,1044.304794
IngR_1709,4147,7428.029175
IngR_1709,4197,3838.596344
IngR_1709,4349,5398.781326
IngR_1709,4377,608.066299
IngR_1709,4397,2231.241425
IngR_1709,4510,5841.443787
IngR_1709,4518,634.051208
IngR_1709,4525,313.000000
IngR_1709,4544,3243.863281
IngC_1626,67,744242.064484
IngC_1626,256,68537.563477
IngC_1626,262,310128.921417
IngC_1626,297,79454.288177
IngC_1626,308,40514.691833
IngC_1626,352,22762.519943
IngC_1626,405,32181.967255
IngC_1626,465,44436.461594
IngC_1626,478,132062.291077
IngC_1626,516,11818.224579
IngC_1626,558,1056.621033
IngC_1626,694,10898.938263
IngC_1626,727,8077.596344
IngC_1626,741,11106.387939
IngC_1626,770,36353.831177
IngC_1626,875,16472.224792
IngC_1626,898,6934.095459
IngC_1626,949,9140.834167
IngC_1626,979,16673.847656
IngC_1626,985,11824.210541
IngC_1626,990,3019.401611
IngC_1626,1071,9580.122192
IngC_1626,1082,13607.919800
IngC_1626,1088,3425.294006
IngC_1626,1107,5464.189301
IngC_1626,1115,132125.701660
IngC_1626,1129,999.395721
IngC_1626,1133,1413.363556
IngC_1626,1138,22153.301025
IngC_1626,1140,24249.264801
IngC_1626,1167,6694.311798
IngC_1626,1178,8810.102264
IngC_1626,1191,6886.856445
IngC_1626,1237,17564.195953
IngC_1626,1238,11040.663422
IngC_1626,1323,1651.398438
IngC_1626,1443,36222.867676
IngC_1626,1473,2774.276703
IngC_1626,1487,5517.643723
IngC_1626,1488,5872.699677
IngC_1626,1514,304.542847
IngC_1626,1542,3645.636841
IngC_1626,1560,5377.614258
IngC_1626,1578,7950.832123
IngC_1626,1611,35269.800537
IngC_1626,1666,10137.265228
IngC_1626,1757,382.393890
IngC_1626,1840,7354.737457
IngC_1626,1865,4149.936096
IngC_1626,1869,5803.086792
IngC_1626,1914,18057.646820
IngC_1626,1951,8699.035278
IngC_1626,1973,26180.502319
IngC_1626,2097,9503.173340
IngC_1626,2224,3919.195877
IngC_1626,2231,1023.543655
IngC_1626,2280,1329.113708
IngC_1626,2305,1566.601807
IngC_1626,2351,3351.655029
IngC_1626,2446,3070.484314
IngC_1626,2474,767.877258
IngC_1626,2485,12102.486313
IngC_1626,2488,2121.918152
IngC_1626,2520,2733.553192
IngC_1626,2599,6080.567810
IngC_1626,2648,25039.816406
IngC_1626,2663,4526.203705
IngC_1626,2684,45582.921173
IngC_1626,2728,389.000000
IngC_1626,2752,2147.293427
IngC_1626,2864,4420.004364
IngC_1626,2884,742.398041
IngC_1626,2889,3802.169434
IngC_1626,2988,265.024689
IngC_1626,3014,5094.194489
IngC_1626,3027,19710.267212
IngC_1626,3228,7966.773132
IngC_1626,3238,2793.077667
IngC_1626,3239,9121.629761
IngC_1626,3279,8395.775085
IngC_1626,3357,4108.138550
IngC_1626,3375,4471.774414
IngC_1626,3471,448.000000
IngC_1626,3706,3218.466736
IngC_1626,3707,599.856384
IngC_1626,3780,8836.912323
IngC_1626,3883,14311.863525
IngC_1626,3905,7454.321655
IngC_1626,4063,2547.935547
IngC_1626,4157,3058.552490
IngC_1626,4285,1903.628235
IngC_1626,4381,9343.552979
IngC_1626,4389,1606.169830
IngC_1626,4510,12473.586487
IngC_1626,4518,2364.331177
IngC_1626,4642,118570.802002
IngC_1626,4710,395.000000
N1_2133,18,231596.042755
N1_2133,33,206351.846680
N1_2133,36,10985.353699
N1_2133,52,1095587.645126
N1_2133,59,2458996.238281
N1_2133,95,722441.044388
N1_2133,98,93456.541885
N1_2133,101,1326590.834137
N1_2133,108,12020.035034
N1_2133,118,357730.259583
N1_2133,122,294448.197327
N1_2133,144,323847.386017
N1_2133,145,42264.872711
N1_2133,149,1319387.758591
N1_2133,151,380780.786407
N1_2133,165,806905.357559
N1_2133,185,2520085.041718
N1_2133,187,30000.023224
N1_2133,188,136068.258163
N1_2133,191,1837914.108795
N1_2133,201,180277.653412
N1_2133,202,50686.526550
N1_2133,203,12058.264374
N1_2133,220,12484.018982
N1_2133,222,113840.245361
N1_2133,225,448192.833984
N1_2133,234,259574.918121
N1_2133,236,719686.522797
N1_2133,254,30815.709106
N1_2133,277,73833.923340
N1_2133,317,27682.320282
N1_2133,350,5174.306061
N1_2133,359,48196.518372
N1_2133,370,185049.736343
N1_2133,374,420908.554932
N1_2133,393,73331.037140
N1_2133,397,11217.755310
N1_2133,430,5913.968384
N1_2133,431,2867.359650
N1_2133,432,6271.679565
N1_2133,458,5781.601929
N1_2133,460,20304.051910
N1_2133,477,17717.432770
N1_2133,483,128103.440918
N1_2133,495,191753.205719
N1_2133,515,28822.754883
N1_2133,523,23963.433167
N1_2133,529,8595.522583
N1_2133,553,10519.045639
N1_2133,561,75983.834961
N1_2133,562,6102.221130
N1_2133,601,111409.888916
N1_2133,611,16248.579895
N1_2133,623,66408.600403
N1_2133,625,98643.386230
N1_2133,626,192248.151245
N1_2133,652,23049.116333
N1_2133,667,9821.874847
N1_2133,683,53206.716553
N1_2133,688,158260.949829
N1_2133,690,7642.627930
N1_2133,692,202378.982025
N1_2133,694,33799.554871
N1_2133,712,89983.020996
N1_2133,725,188652.913635
N1_2133,728,10269.087738
N1_2133,742,243688.834656
N1_2133,748,8682.861572
N1_2133,750,7701.904480
N1_2133,756,125280.995178
N1_2133,763,3014.659668
N1_2133,807,1300.442810
N1_2133,809,1615.133789
N1_2133,811,37438.485626
N1_2133,813,4346.071838
N1_2133,834,1208.823425
N1_2133,843,1477.623352
N1_2133,850,8621.884369
N1_2133,859,14671.523560
N1_2133,864,6846.756958
N1_2133,865,49929.919128
N1_2133,898,17117.723877
N1_2133,912,228622.434875
N1_2133,928,28578.389282
N1_2133,946,2699.884949
N1_2133,949,5885.921783
N1_2133,958,7408.385498
N1_2133,959,276824.499298
N1_2133,974,2590.660278
N1_2133,977,200872.213943
N1_2133,982,272730.627686
N1_2133,983,3443.038055
N1_2133,987,22669.358276
N1_2133,1003,637.967957
N1_2133,1010,1538.548645
N1_2133,1019,1735.926514
N1_2133,1059,8742.327698
N1_2133,1064,4220.383667
N1_2133,1096,826.767822
N1_2133,1114,150896.328217
N1_2133,1116,471.023926
N1_2133,1118,4877.825073
N1_2133,1120,1597.607056
N1_2133,1131,24296.483765
N1_2133,1133,3623.796692
N1_2133,1140,19502.751709
N1_2133,1160,66726.555725
N1_2133,1165,42248.181885
N1_2133,1170,8197.909790
N1_2133,1191,7631.141571
N1_2133,1193,10914.205872
N1_2133,1195,8327.994019
N1_2133,1222,208582.307373
N1_2133,1225,45281.721069
N1_2133,1236,75692.034790
N1_2133,1277,11667.655334
N1_2133,1318,1674.598755
N1_2133,1322,8944.589783
N1_2133,1323,22783.099854
N1_2133,1329,14311.340149
N1_2133,1337,17048.903687
N1_2133,1338,218803.686096
N1_2133,1339,16065.283142
N1_2133,1340,15054.570099
N1_2133,1363,19647.728821
N1_2133,1368,17464.940460
N1_2133,1378,125795.918640
N1_2133,1379,84023.130157
N1_2133,1380,37878.064209
N1_2133,1384,6759.337555
N1_2133,1392,4730.521423
N1_2133,1399,9849.218414
N1_2133,1411,1274.939697
N1_2133,1412,488.184433
N1_2133,1419,40854.441772
N1_2133,1483,1388.113922
N1_2133,1487,886.760864
N1_2133,1512,8987.774200
N1_2133,1524,67935.963501
N1_2133,1525,76838.186493
N1_2133,1538,10675.344421
N1_2133,1552,617.297699
N1_2133,1557,1697.143372
N1_2133,1558,3346.762756
N1_2133,1583,5741.324371
N1_2133,1592,2080.522095
N1_2133,1608,797.132874
N1_2133,1611,29848.958130
N1_2133,1615,5699.572327
N1_2133,1636,36468.188171
N1_2133,1645,1057.253174
N1_2133,1653,2291.691772
N1_2133,1676,236062.994446
N1_2133,1677,15439.826233
N1_2133,1687,3907.982483
N1_2133,1705,5066.758057
N1_2133,1735,1622.562897
N1_2133,1757,33831.863831
N1_2133,1758,7620.907471
N1_2133,1818,500.000000
N1_2133,1876,4451.679596
N1_2133,1887,2331.900146
N1_2133,1888,43888.134766
N1_2133,1895,33265.115906
N1_2133,1900,3379.372253
N1_2133,1909,51146.339233
N1_2133,1913,25299.089844
N1_2133,1918,12511.017090
N1_2133,1939,737.830811
N1_2133,1940,3035.188690
N1_2133,1948,7206.780273
N1_2133,1957,8551.776337
N1_2133,1961,590.000000
N1_2133,1966,74627.289825
N1_2133,1967,190590.202911
N1_2133,1969,6531.863037
N1_2133,2003,3799.416077
N1_2133,2030,2026.197876
N1_2133,2032,9663.608063
N1_2133,2051,645.000000
N1_2133,2075,5186.774048
N1_2133,2093,1764.120361
N1_2133,2147,6202.547455
N1_2133,2159,4376.500183
N1_2133,2182,2347.201416
N1_2133,2186,870.000000
N1_2133,2205,20619.501099
N1_2133,2206,2185.370483
N1_2133,2207,1523.546204
N1_2133,2212,3667.144257
N1_2133,2227,1930.111877
N1_2133,2237,4979.194946
N1_2133,2243,11669.724182
N1_2133,2262,33956.789856
N1_2133,2298,2700.493256
N1_2133,2307,75108.326904
N1_2133,2324,2923.119385
N1_2133,2357,6401.447800
N1_2133,2397,2799.527802
N1_2133,2398,1538.615814
N1_2133,2416,3879.087555
N1_2133,2429,163460.291626
N1_2133,2436,39527.091187
N1_2133,2488,4578.174103
N1_2133,2497,4635.846191
N1_2133,2523,6792.991272
N1_2133,2536,7320.570190
N1_2133,2546,1597.607056
N1_2133,2558,723.000000
N1_2133,2626,6919.374329
N1_2133,2631,11940.760162
N1_2133,2648,40110.609085
N1_2133,2689,31558.560883
N1_2133,2709,942.207642
N1_2133,2757,13115.716522
N1_2133,2760,1788.354553
N1_2133,2778,1618.304016
N1_2133,2820,7631.141571
N1_2133,2831,3790.964783
N1_2133,2848,3768.080200
N1_2133,2849,6999.450531
N1_2133,2861,27719.127930
N1_2133,2864,6255.189240
N1_2133,2866,565.369934
N1_2133,2875,1374.346008
N1_2133,2885,43094.835785
N1_2133,2902,17188.887238
N1_2133,2912,67091.218811
N1_2133,2973,16387.044434
N1_2133,2997,8353.301498
N1_2133,3014,9063.613831
N1_2133,3022,33269.511230
N1_2133,3047,3977.654236
N1_2133,3078,50634.258911
N1_2133,3108,27560.712952
N1_2133,3123,17199.757080
N1_2133,3126,21648.906006
N1_2133,3152,3120.505127
N1_2133,3182,9435.049316
N1_2133,3188,42629.944275
N1_2133,3192,772.968719
N1_2133,3194,2230.596191
N1_2133,3203,3069.795837
N1_2133,3211,1654.334595
N1_2133,3316,450.875336
N1_2133,3323,16234.816162
N1_2133,3395,719.203369
N1_2133,3400,2094.268829
N1_2133,3443,3058.604065
N1_2133,3446,1680.286926
N1_2133,3482,1044.834839
N1_2133,3487,12865.554016
N1_2133,3488,11979.889648
N1_2133,3491,2827.140503
N1_2133,3512,2975.322418
N1_2133,3537,4095.835571
N1_2133,3551,3420.176514
N1_2133,3580,947.114777
N1_2133,3618,3390.075317
N1_2133,3621,3633.135010
N1_2133,3623,7103.222107
N1_2133,3630,9435.500854
N1_2133,3749,10379.145630
N1_2133,3755,389.764160
N1_2133,3777,56201.982574
N1_2133,3780,6190.321289
N1_2133,3793,9952.934448
N1_2133,3795,2499.550781
N1_2133,3845,8453.082520
N1_2133,3875,13629.550751
N1_2133,3890,1707.880249
N1_2133,3993,19193.893768
N1_2133,4062,19601.224243
N1_2133,4105,1148.344421
N1_2133,4196,682.016586
N1_2133,4265,4155.340271
N1_2133,4268,376.000000
N1_2133,4301,6157.841492
N1_2133,4304,13646.198975
N1_2133,4318,9541.670898
N1_2133,4319,10263.235474
N1_2133,4320,8516.947754
N1_2133,4343,12742.278320
N1_2133,4346,653.797058
N1_2133,4360,1400.310989
N1_2133,4363,3905.827667
N1_2133,4382,17180.772278
N1_2133,4388,35118.280640
N1_2133,4420,1006.620361
N1_2133,4436,2191.929688
N1_2133,4452,4693.762512
N1_2133,4473,1548.551636
N1_2133,4475,918.684326
N1_2133,4510,17994.956604
N1_2133,4520,20467.954468
N1_2133,4551,3656.483322
N1_2133,4568,1810.524780
N1_2133,4611,14709.165039
N1_2133,4642,54369.035767
N1_2133,4653,1941.309387
N1_2133,4666,12673.102478
N1_2133,4700,1177.038635
IngMu_1608,55,47739.379608
IngMu_1608,57,50058.964615
IngMu_1608,67,782107.369247
IngMu_1608,115,158907.367004
IngMu_1608,132,43759.214996
IngMu_1608,256,61186.891403
IngMu_1608,262,404098.383987
IngMu_1608,297,90507.509247
IngMu_1608,352,7664.975647
IngMu_1608,390,2706.407349
IngMu_1608,449,39067.775513
IngMu_1608,465,86809.870605
IngMu_1608,478,57994.241608
IngMu_1608,526,34217.067352
IngMu_1608,603,16720.134888
IngMu_1608,655,66139.574493
IngMu_1608,678,5451.697693
IngMu_1608,694,6670.120361
IngMu_1608,727,7177.106934
IngMu_1608,741,10093.466034
IngMu_1608,823,2897.911743
IngMu_1608,853,10475.687195
IngMu_1608,867,385.000000
IngMu_1608,938,752.172974
IngMu_1608,949,5062.300781
IngMu_1608,979,48835.471527
IngMu_1608,985,26469.492889
IngMu_1608,990,7590.174133
IngMu_1608,1082,24214.775742
IngMu_1608,1088,26955.774658
IngMu_1608,1107,23233.958954
IngMu_1608,1129,711.471802
IngMu_1608,1130,10056.306702
IngMu_1608,1138,7258.633118
IngMu_1608,1140,17858.298584
IngMu_1608,1158,23839.281128
IngMu_1608,1167,4495.757782
IngMu_1608,1178,7017.665634
IngMu_1608,1191,8235.002075
IngMu_1608,1239,2262.842987
IngMu_1608,1319,752.172974
IngMu_1608,1323,7178.578247
IngMu_1608,1326,385.777100
IngMu_1608,1358,10033.912964
IngMu_1608,1443,50497.606506
IngMu_1608,1473,703.377930
IngMu_1608,1487,2422.584686
IngMu_1608,1488,11537.723511
IngMu_1608,1514,2187.601440
IngMu_1608,1542,8111.454102
IngMu_1608,1550,3745.992004
IngMu_1608,1560,7769.196320
IngMu_1608,1574,1527.239746
IngMu_1608,1578,14442.647095
IngMu_1608,1611,29204.554779
IngMu_1608,1666,25433.469910
IngMu_1608,1840,11336.392609
IngMu_1608,1867,9435.578491
IngMu_1608,1869,17037.376892
IngMu_1608,1879,10167.595627
IngMu_1608,1973,41624.402252
IngMu_1608,2012,66512.850616
IngMu_1608,2087,4726.578064
IngMu_1608,2097,5483.250305
IngMu_1608,2203,6675.058105
IngMu_1608,2224,4739.075378
IngMu_1608,2231,4492.087433
IngMu_1608,2280,3173.123901
IngMu_1608,2281,5571.688782
IngMu_1608,2305,3874.232056
IngMu_1608,2361,8692.516693
IngMu_1608,2388,8994.230957
IngMu_1608,2446,4491.062256
IngMu_1608,2485,33741.622986
IngMu_1608,2561,10664.169434
IngMu_1608,2599,16011.190063
IngMu_1608,2644,4630.756409
IngMu_1608,2648,16672.820801
IngMu_1608,2655,2354.073120
IngMu_1608,2663,12272.766327
IngMu_1608,2698,2546.229797
IngMu_1608,2752,1944.189331
IngMu_1608,2767,1036.000000
IngMu_1608,2769,2326.329346
IngMu_1608,2781,1312.063232
IngMu_1608,2864,2508.043823
IngMu_1608,2889,9298.303467
IngMu_1608,2910,7833.933472
IngMu_1608,2963,45332.052155
IngMu_1608,2984,4175.834946
IngMu_1608,2985,2737.215851
IngMu_1608,2988,453.935730
IngMu_1608,3016,6950.303986
IngMu_1608,3076,970.332031
IngMu_1608,3077,3456.248291
IngMu_1608,3228,7700.187012
IngMu_1608,3279,7874.832306
IngMu_1608,3288,4201.511292
IngMu_1608,3311,11891.061554
IngMu_1608,3357,4133.134796
IngMu_1608,3374,11891.061554
IngMu_1608,3375,10902.032257
IngMu_1608,3470,6422.507202
IngMu_1608,3561,1879.027008
IngMu_1608,3654,2448.684387
IngMu_1608,3706,1861.922729
IngMu_1608,3780,7742.543457
IngMu_1608,3790,2072.559967
IngMu_1608,3831,2022.438904
IngMu_1608,3905,6384.351685
IngMu_1608,4045,1596.599609
IngMu_1608,4063,6632.501953
IngMu_1608,4079,4910.856049
IngMu_1608,4110,17034.657089
IngMu_1608,4157,5062.607208
IngMu_1608,4381,2724.404053
IngMu_1608,4427,1566.602417
IngMu_1608,4510,8400.151154
IngMu_1608,4525,1364.620117
IngMu_1608,4544,228.000000
IngMu_1608,4577,2058.277191
IngMu_1608,4602,698.730606
IngMu_1608,4642,60642.365845
IngMu_1608,4687,5496.332489
IngP_1570,2,1230527.299713
IngP_1570,4,261371.124771
IngP_1570,23,80889.010223
IngP_1570,34,99241.155991
IngP_1570,37,217265.235474
IngP_1570,40,293374.852798
IngP_1570,46,553458.558105
IngP_1570,62,41215.344818
IngP_1570,66,93655.307312
IngP_1570,67,80998.846466
IngP_1570,84,76570.775421
IngP_1570,99,28626.234985
IngP_1570,107,767706.183838
IngP_1570,115,229552.162750
IngP_1570,118,151863.875671
IngP_1570,161,4834.924835
IngP_1570,173,13879.130249
IngP_1570,184,110007.926712
IngP_1570,186,121857.460876
IngP_1570,195,16759.175171
IngP_1570,202,8968.679718
IngP_1570,217,125743.461639
IngP_1570,226,94354.833527
IngP_1570,234,4858.147339
IngP_1570,238,50015.282761
IngP_1570,243,5398.655762
IngP_1570,262,79121.930450
IngP_1570,297,31651.102264
IngP_1570,300,114702.693329
IngP_1570,305,34130.167419
IngP_1570,320,3914.501862
IngP_1570,322,35842.807434
IngP_1570,341,41879.467163
IngP_1570,352,185042.195770
IngP_1570,353,16804.099670
IngP_1570,361,175106.392334
IngP_1570,369,157539.701447
IngP_1570,373,2675.400452
IngP_1570,379,21609.702332
IngP_1570,398,38894.805603
IngP_1570,399,43804.128540
IngP_1570,401,25497.965622
IngP_1570,404,9334.030914
IngP_1570,449,9920.649384
IngP_1570,456,207440.887604
IngP_1570,465,15272.154846
IngP_1570,473,11517.812134
IngP_1570,477,7237.372131
IngP_1570,497,29803.867035
IngP_1570,504,87639.035355
IngP_1570,529,9308.433838
IngP_1570,543,15388.723969
IngP_1570,576,32399.619263
IngP_1570,580,131327.848358
IngP_1570,594,13696.613602
IngP_1570,619,1096.593994
IngP_1570,632,246506.874847
IngP_1570,633,15191.754456
IngP_1570,642,4153.515625
IngP_1570,665,13444.297821
IngP_1570,669,54336.979095
IngP_1570,694,34416.743958
IngP_1570,716,17383.197754
IngP_1570,719,1386.114731
IngP_1570,751,973.629822
IngP_1570,764,11335.497162
IngP_1570,767,13952.281769
IngP_1570,788,26974.898834
IngP_1570,789,16546.537109
IngP_1570,805,29755.260345
IngP_1570,808,29552.470520
IngP_1570,844,136718.625183
IngP_1570,859,1700.087006
IngP_1570,860,4522.951965
IngP_1570,870,19182.520416
IngP_1570,872,1842.812195
IngP_1570,887,4152.488647
IngP_1570,889,3551.924316
IngP_1570,892,13093.288055
IngP_1570,898,48293.770538
IngP_1570,909,15552.559845
IngP_1570,924,12266.986816
IngP_1570,931,5857.755783
IngP_1570,967,4286.760147
IngP_1570,972,69850.352295
IngP_1570,976,9495.182770
IngP_1570,979,70068.695526
IngP_1570,981,16120.664795
IngP_1570,985,53456.508423
IngP_1570,990,4878.206726
IngP_1570,991,19912.769226
IngP_1570,1004,3896.427856
IngP_1570,1024,29223.397919
IngP_1570,1031,102282.536072
IngP_1570,1049,1320.912598
IngP_1570,1056,412.864990
IngP_1570,1057,7572.495422
IngP_1570,1082,104464.369354
IngP_1570,1087,42728.298218
IngP_1570,1089,151020.723969
IngP_1570,1090,5597.665466
IngP_1570,1095,11425.846390
IngP_1570,1102,135143.180420
IngP_1570,1119,10646.346558
IngP_1570,1129,755.000000
IngP_1570,1136,4768.755768
IngP_1570,1138,42423.023743
IngP_1570,1151,17751.781021
IngP_1570,1203,119483.363678
IngP_1570,1204,19517.843079
IngP_1570,1229,8303.825897
IngP_1570,1233,8229.794922
IngP_1570,1238,912.000000
IngP_1570,1239,17982.464508
IngP_1570,1251,1320.518463
IngP_1570,1253,2469.793213
IngP_1570,1263,2902.942322
IngP_1570,1265,3933.109009
IngP_1570,1305,36175.759033
IngP_1570,1322,351.000000
IngP_1570,1360,12009.125916
IngP_1570,1399,9847.549911
IngP_1570,1400,92843.025696
IngP_1570,1415,447.405914
IngP_1570,1443,5830.722900
IngP_1570,1445,3589.593292
IngP_1570,1461,4574.710403
IngP_1570,1481,8418.274597
IngP_1570,1500,8395.614502
IngP_1570,1505,6073.176331
IngP_1570,1514,507.276855
IngP_1570,1516,2062.516235
IngP_1570,1542,33423.767181
IngP_1570,1571,19488.314026
IngP_1570,1580,3626.278259
IngP_1570,1592,3688.115387
IngP_1570,1596,67316.875580
IngP_1570,1597,7803.063751
IngP_1570,1599,5724.996735
IngP_1570,1600,4826.087708
IngP_1570,1652,4336.633209
IngP_1570,1654,11150.709900
IngP_1570,1684,29630.437500
IngP_1570,1728,7774.096863
IngP_1570,1746,1795.410583
IngP_1570,1774,5207.498291
IngP_1570,1797,11619.272583
IngP_1570,1840,1260.705566
IngP_1570,1861,458.651367
IngP_1570,1869,7157.748886
IngP_1570,1894,27597.325928
IngP_1570,1895,1559.270599
IngP_1570,1910,15227.412048
IngP_1570,1912,95042.705078
IngP_1570,1951,1338.087280
IngP_1570,1966,9454.724091
IngP_1570,1973,2838.987671
IngP_1570,1974,83743.190369
IngP_1570,1993,3564.916199
IngP_1570,2010,6683.134125
IngP_1570,2012,11846.525635
IngP_1570,2031,2323.065857
IngP_1570,2077,19256.302063
IngP_1570,2102,2528.900696
IngP_1570,2103,27956.133423
IngP_1570,2105,48034.697754
IngP_1570,2139,419.826355
IngP_1570,2144,30084.531433
IngP_1570,2163,9795.799194
IngP_1570,2167,103009.368774
IngP_1570,2193,17479.546783
IngP_1570,2197,5111.242554
IngP_1570,2217,13592.943359
IngP_1570,2229,535.000000
IngP_1570,2234,4079.410522
IngP_1570,2241,8903.361206
IngP_1570,2257,7394.979309
IngP_1570,2261,18560.823669
IngP_1570,2268,4868.808594
IngP_1570,2347,1652.779282
IngP_1570,2378,22093.433228
IngP_1570,2398,1404.356354
IngP_1570,2446,26779.408478
IngP_1570,2468,7517.001709
IngP_1570,2483,4299.844788
IngP_1570,2488,3679.732117
IngP_1570,2549,18932.870605
IngP_1570,2585,9829.672150
IngP_1570,2586,26915.117676
IngP_1570,2589,32286.104340
IngP_1570,2607,707.000000
IngP_1570,2614,930.770828
IngP_1570,2628,10411.249573
IngP_1570,2648,23158.037689
IngP_1570,2655,1970.222229
IngP_1570,2659,42591.875183
IngP_1570,2660,2271.419922
IngP_1570,2663,667.705566
IngP_1570,2672,3162.444641
IngP_1570,2751,1391.559509
IngP_1570,2787,3705.287933
IngP_1570,2818,2355.683395
IngP_1570,2843,1265.085083
IngP_1570,2864,6049.978973
IngP_1570,2886,7791.467072
IngP_1570,2889,1138.855499
IngP_1570,2896,26274.933868
IngP_1570,2912,8907.410339
IngP_1570,2918,399.437256
IngP_1570,2923,784.214539
IngP_1570,2948,4150.790070
IngP_1570,2968,2266.689636
IngP_1570,2973,2273.882446
IngP_1570,3036,5627.420898
IngP_1570,3152,40075.065002
IngP_1570,3195,417.000000
IngP_1570,3273,4522.951965
IngP_1570,3278,2665.884521
IngP_1570,3279,28159.667603
IngP_1570,3307,4914.337585
IngP_1570,3372,6105.251984
IngP_1570,3373,6799.893341
IngP_1570,3886,3354.212708
IngP_1570,4063,2181.982300
IngP_1570,4144,12631.881714
IngP_1570,4145,3795.012268
IngP_1570,4209,18807.240845
IngP_1570,4239,33782.197845
IngP_1570,4281,493.205994
IngP_1570,4329,244.000000
IngP_1570,4356,3511.110657
IngP_1570,4454,7969.893005
IngP_1570,4510,24064.883667
IngP_1570,4518,1092.583435
IngP_1570,4543,1507.124252
IngP_1570,4575,703.508881
IngP_1570,4583,4493.866821
IngP_1570,4642,296940.119690
IngM_1616,6,3220465.464813
IngM_1616,20,719692.098724
IngM_1616,24,2558533.760345
IngM_1616,67,423845.207321
IngM_1616,146,2200711.305984
IngM_1616,159,861072.488647
IngM_1616,175,35960.124634
IngM_1616,180,1669732.176239
IngM_1616,262,346641.023315
IngM_1616,314,17843.723206
IngM_1616,394,127592.367676
IngM_1616,395,17603.712128
IngM_1616,449,24920.670135
IngM_1616,450,8634.115265
IngM_1616,465,106136.568329
IngM_1616,500,126941.280457
IngM_1616,526,18377.622421
IngM_1616,643,295.000000
IngM_1616,647,2503.151855
